tag     id         metal       mas          age         x        y       z       vx      vy           vz
24255441 24782803 0.0058674 193961760.0 0.6875484 15.061619 37.14114 116.09474 145.60735 132.95181 -281.30408
24255441 26354633 0.00077311357 191150580.0 0.74579114 15.056782 37.14832 116.09383 130.91542 217.0041 -353.32648
24255441 25307089 0.005372209 189738610.0 0.77203643 15.056974 37.14334 116.09787 71.19783 187.59991 -198.59851
24255441 23734213 0.0005717052 187593300.0 0.79365796 15.063944 37.144516 116.105415 183.39307 42.08869 -323.72775
24255441 25830349 0.0018093165 191538050.0 0.77622545 15.057411 37.139603 116.097244 64.68986 261.26477 -267.46506
24255441 23734217 0.0027629232 192192770.0 0.7233034 15.057896 37.14701 116.09074 99.47119 74.44225 -289.3477
24255441 23215057 0.0043233465 177974770.0 0.7393098 15.055538 37.139206 116.09705 125.45971 261.14835 -228.42657
24255441 25305033 0.000730904 188865730.0 0.81207484 15.054136 37.145176 116.098526 -20.302168 138.3325 -282.27304
24255441 24783825 0.0022121416 193984130.0 0.74228954 15.056015 37.138996 116.09611 133.5747 229.74005 -496.4972
24255441 22685655 0.00032452578 180382990.0 0.780757 15.047184 37.130352 116.10272 -76.74006 29.879963 -338.45557
24255441 24264649 0.0027147264 191126740.0 0.714036 15.05695 37.140663 116.098915 48.18985 209.50632 -177.36072
24255441 24783823 0.0006041736 188582500.0 0.7860695 15.049778 37.14941 116.09905 69.96522 103.214516 -201.805
24255441 24783817 0.0009159986 190463040.0 0.7316399 15.060635 37.144108 116.09818 179.82117 339.24738 -244.03522
24255441 24783815 0.0014530496 181230140.0 0.8273591 15.0511 37.136074 116.08204 183.96553 181.80405 -166.22473
24255441 22164431 0.0017661061 191400510.0 0.6818502 15.051598 37.133587 116.092064 143.25652 116.07602 -365.57907
24255441 23737301 0.00061240105 190190270.0 0.7313442 15.053295 37.134964 116.101105 -1.4891497 303.4853 -263.6802
24255441 24783811 0.00042554096 184890300.0 0.8011005 15.056068 37.135624 116.09579 57.87983 81.87863 -265.8753
24255441 24264647 0.0036987092 179555200.0 0.71146256 15.055574 37.144836 116.09781 88.800354 167.89938 -284.70148
24255441 24782801 0.001451052 187662700.0 0.80578494 15.056232 37.141865 116.099915 146.92096 141.50243 -428.6026
24255441 23739345 0.0027228044 191043140.0 0.7113109 15.0564785 37.142555 116.09698 89.333885 232.11559 -260.35077
24255441 24782799 0.001486893 188349890.0 0.6816428 15.057596 37.13846 116.09828 201.67935 241.12096 -227.07697
24255441 24262599 2.0336254e-05 185137120.0 0.81371987 15.050652 37.136913 116.10309 50.466717 -136.25793 -238.72154
24255441 24262597 0.0015315929 178092320.0 0.777432 15.060953 37.13554 116.095764 93.440346 144.81699 -250.39987
24255441 26352593 0.0011271619 189145680.0 0.69249773 15.060747 37.14095 116.09527 97.74334 168.32263 -344.85468
24255441 26355655 0.0013626241 191826290.0 0.73676026 15.055237 37.13722 116.09941 175.13562 318.66525 -225.86264
24255441 25834443 0.0010218205 189779310.0 0.79237384 15.051519 37.140182 116.092926 162.65802 294.0064 -495.90506
24255441 24261587 0.0032058447 188926530.0 0.7312458 15.058086 37.14364 116.09458 131.52109 181.15228 -231.43935
