tag     id-starparticles        metal       mas          age         x        y       z
24255441 24782803 0.0058674 193961760.0 0.6875484 15.061619 37.14114 116.09474
24255441 26354633 0.00077311357 191150580.0 0.74579114 15.056782 37.14832 116.09383
24255441 25307089 0.005372209 189738610.0 0.77203643 15.056974 37.14334 116.09787
24255441 23734213 0.0005717052 187593300.0 0.79365796 15.063944 37.144516 116.105415
24255441 25830349 0.0018093165 191538050.0 0.77622545 15.057411 37.139603 116.097244
24255441 23734217 0.0027629232 192192770.0 0.7233034 15.057896 37.14701 116.09074
24255441 23215057 0.0043233465 177974770.0 0.7393098 15.055538 37.139206 116.09705
24255441 25305033 0.000730904 188865730.0 0.81207484 15.054136 37.145176 116.098526
24255441 24783825 0.0022121416 193984130.0 0.74228954 15.056015 37.138996 116.09611
24255441 22685655 0.00032452578 180382990.0 0.780757 15.047184 37.130352 116.10272
24255441 24264649 0.0027147264 191126740.0 0.714036 15.05695 37.140663 116.098915
24255441 24783823 0.0006041736 188582500.0 0.7860695 15.049778 37.14941 116.09905
24255441 24783817 0.0009159986 190463040.0 0.7316399 15.060635 37.144108 116.09818
24255441 24783815 0.0014530496 181230140.0 0.8273591 15.0511 37.136074 116.08204
24255441 22164431 0.0017661061 191400510.0 0.6818502 15.051598 37.133587 116.092064
24255441 23737301 0.00061240105 190190270.0 0.7313442 15.053295 37.134964 116.101105
24255441 24783811 0.00042554096 184890300.0 0.8011005 15.056068 37.135624 116.09579
24255441 24264647 0.0036987092 179555200.0 0.71146256 15.055574 37.144836 116.09781
24255441 24782801 0.001451052 187662700.0 0.80578494 15.056232 37.141865 116.099915
24255441 23739345 0.0027228044 191043140.0 0.7113109 15.0564785 37.142555 116.09698
24255441 24782799 0.001486893 188349890.0 0.6816428 15.057596 37.13846 116.09828
24255441 24262599 2.0336254e-05 185137120.0 0.81371987 15.050652 37.136913 116.10309
24255441 24262597 0.0015315929 178092320.0 0.777432 15.060953 37.13554 116.095764
24255441 26352593 0.0011271619 189145680.0 0.69249773 15.060747 37.14095 116.09527
24255441 26355655 0.0013626241 191826290.0 0.73676026 15.055237 37.13722 116.09941
24255441 25834443 0.0010218205 189779310.0 0.79237384 15.051519 37.140182 116.092926
24255441 24261587 0.0032058447 188926530.0 0.7312458 15.058086 37.14364 116.09458
24255441 24261585 0.004777072 190422700.0 0.7638505 15.060324 37.14385 116.09747
24255441 24261581 0.0008075509 190004450.0 0.79273456 15.041132 37.12818 116.095184
24255441 24262603 0.00047636434 181697550.0 0.74748397 15.056746 37.13765 116.097885
24255441 24261579 0.0029403549 180421840.0 0.7286712 15.056578 37.14632 116.08546
24255441 24261575 0.0030624368 188356900.0 0.80047923 15.057577 37.13692 116.10114
24255441 24261573 0.0005326281 190479000.0 0.77469295 15.053415 37.144234 116.09482
24255441 24781773 0.00029870603 180446540.0 0.87291807 15.049 37.138157 116.10363
24255441 24781771 0.002083656 190439920.0 0.7542272 15.0571 37.14108 116.09767
24255441 25829331 0.002994652 181626770.0 0.7767593 15.051765 37.13929 116.09805
24255441 24781769 0.0013087163 189226160.0 0.69115955 15.052799 37.149956 116.09928
