tag          id         metal       mass          age         x        y       z        vx        vy       vz
34354579 33310091 5.863754e-05 192516270.0 0.23420303 10.4699955 67.66336 51.258896 -766.3388 -212.10974 325.97214
34354579 30691725 0.0006279503 193969100.0 0.1274493 10.471756 67.68352 51.26808 -808.3772 80.236305 371.62625
34354579 30689675 0.00034559148 194602130.0 0.04766155 10.474856 67.67189 51.270485 -826.54407 -211.22548 410.23538
34354579 31741325 0.0015729893 194714660.0 0.0071468633 10.474976 67.6833 51.27433 -952.56604 -208.83664 477.32886
34354579 31217033 0.0004298211 195329380.0 0.010045383 10.476988 67.6783 51.271896 -837.6791 -159.01343 513.53217
34354579 31216009 0.00038552991 191177040.0 0.16468288 10.476 67.673706 51.2659 -958.0487 -362.24988 403.26743
34354579 31214989 2.8190667e-05 192698800.0 0.19759901 10.479425 67.683395 51.275856 -995.27716 -129.38216 498.34702
34354579 31213963 0.0009411788 192943980.0 0.04744196 10.476346 67.67765 51.272232 -915.14813 -120.8405 411.78455
34354579 34357645 0.0013896242 193665890.0 0.1497626 10.474532 67.65932 51.270866 -819.8861 -352.34604 367.43124
34354579 31211919 0.000494892 189849420.0 0.08268487 10.475818 67.67172 51.27455 -879.2813 -230.34552 273.48712
34354579 34357649 0.0004527306 188275580.0 0.19740497 10.478492 67.677956 51.26686 -644.62415 -176.72636 358.17407
34354579 33307023 0.00081985426 190082480.0 0.07707461 10.475347 67.66674 51.265327 -837.20465 -195.4041 275.99493
34354579 33836433 0.0013426994 192795070.0 0.11349811 10.476024 67.66683 51.26342 -689.6965 -237.76881 151.33876
34354579 33309069 0.0041010743 194320500.0 0.048539322 10.475759 67.67612 51.2716 -869.39075 -259.85568 409.65198
34354579 33830287 0.0003779726 189207470.0 0.10832033 10.461848 67.66694 51.277428 -810.95593 -379.46698 233.2195
34354579 33310095 0.00012739481 184902460.0 0.2793063 10.467841 67.665184 51.25365 -914.5153 -340.265 173.81422
34354579 33836435 0.00010522658 193976200.0 0.1311989 10.473869 67.67938 51.271843 -839.06616 -103.07667 514.6038
34354579 34360719 0.00050417456 194048830.0 0.06688616 10.476444 67.682434 51.272636 -822.1563 -212.5451 446.25366
34354579 31735185 0.00077968644 195204370.0 0.05860831 10.474531 67.6833 51.272987 -883.6665 -182.46126 352.95743
34354579 31737233 0.0036140145 185991580.0 0.055221155 10.47358 67.66672 51.265495 -785.49005 -180.53227 261.13828
34354579 31739279 0.0004611065 186027380.0 0.23328492 10.47759 67.67366 51.274208 -1023.0508 -111.50944 386.6826
34354579 31740303 0.0005008644 193656640.0 0.02936747 10.473825 67.68138 51.277786 -988.67 -265.19553 409.28186
34354579 32261513 0.0013554435 193284400.0 0.11697352 10.475348 67.67039 51.270805 -768.1361 -329.1105 119.497505
34354579 32260497 0.0008807865 188745070.0 0.12180286 10.482306 67.67784 51.268616 -865.8688 -257.6043 385.8823
34354579 31735181 0.0010055653 190185420.0 0.08225396 10.475802 67.66584 51.266716 -839.56604 -243.14906 248.67268
34354579 32259471 0.0015318394 196373250.0 0.009042395 10.472071 67.67378 51.276802 -936.64087 -321.178 288.2016
34354579 32259467 0.0007243975 195732510.0 0.02826091 10.474299 67.67724 51.27664 -976.27527 -382.20926 406.8275
34354579 32257423 0.00070839067 188415580.0 0.15730053 10.475534 67.67313 51.27256 -745.9226 -62.416443 398.6895
