tag          id         metal       mass          age         x        y       z        vx        vy       vz
102267679 101220133 0.00011563803 194554560.0 0.027482174 52.3991 8.221444 102.799416 370.74887 -82.75889 974.8255
102267679 103839525 0.0012010074 192160050.0 0.09444112 52.40738 8.204658 102.794464 1340.0615 126.77863 1473.0045
102267679 105941787 0.002153371 183808640.0 0.11089226 52.418213 8.213893 102.8033 851.06866 447.7729 684.765
102267679 105941793 0.0005988471 192091170.0 0.11789795 52.404716 8.211653 102.80461 764.51 90.21329 1339.3503
102267679 103840539 0.0024055997 191416370.0 0.10688495 52.40274 8.213621 102.80028 1541.4917 24.736925 811.7661
102267679 103839523 5.7530942e-05 191276220.0 0.10540263 52.417297 8.217338 102.79516 477.10046 184.91687 1781.8948
102267679 103839519 0.004538102 194140900.0 0.05961178 52.39989 8.21213 102.80246 1282.3546 -153.72722 1047.5085
102267679 105943837 0.00083380874 192032590.0 0.055502415 52.41108 8.226676 102.79986 403.37378 -75.672585 696.11774
102267679 105939741 0.00041411427 191106080.0 0.08302098 52.405945 8.223383 102.79212 795.5581 454.36844 616.03015
102267679 102795041 0.0010536896 187697920.0 0.060520858 52.39448 8.219217 102.794846 503.88788 -364.54218 1145.5103
102267679 105945883 0.00047265098 193859170.0 0.054493427 52.396317 8.219505 102.800255 528.93195 -197.87506 1371.7435
102267679 104371997 0.001770005 185522530.0 0.080842294 52.415417 8.213579 102.805786 953.072 59.002686 625.00903
102267679 103318307 0.0033388229 185183700.0 0.07024536 52.39807 8.21039 102.8003 1260.7269 135.7092 818.21796
102267679 104895265 0.001924429 195045730.0 0.02546942 52.404823 8.221031 102.79675 572.58264 74.63419 1176.5206
102267679 103318309 0.00505401 193136830.0 0.11267628 52.40233 8.219012 102.800995 879.8453 -88.01968 1134.5946
102267679 101745445 0.0016358786 192281810.0 0.082411975 52.408024 8.217235 102.804276 759.4195 284.60126 192.07741
102267679 104896285 0.0009933858 182087490.0 0.08284703 52.401108 8.219961 102.79892 1341.8986 -75.38461 127.54132
102267679 104897307 0.0026558198 193309360.0 0.0019801776 52.393295 8.221635 102.796104 726.3872 -421.55637 980.8334
102267679 101745443 0.0018393225 188877420.0 0.023066022 52.400673 8.220529 102.79798 586.5445 -90.1252 1132.2837
102267679 101744423 0.0012782918 184269100.0 0.038591597 52.40684 8.218535 102.79288 1389.1727 480.14597 600.36774
102267679 101744413 0.003851986 183458370.0 0.0042519453 52.40535 8.217367 102.79869 1010.5163 322.08932 798.22186
102267679 101743399 0.0031750947 180108400.0 0.06513512 52.399746 8.220676 102.79611 1012.6927 9.944027 1090.4224
102267679 103837473 0.00044684735 204013860.0 0.0003961822 52.4129 8.211841 102.8017 1232.0215 419.3432 880.94995
102267679 103837477 0.0007146871 182353860.0 0.06549502 52.39584 8.226858 102.797226 729.0838 -644.4813 428.0222
102267679 103838497 0.0016638322 185182900.0 0.08812335 52.403828 8.213048 102.79976 1236.7715 618.35254 281.57358
102267679 103320349 0.0012645106 185562220.0 0.024893578 52.390793 8.218426 102.797966 837.53094 -449.96497 1143.8905
102267679 103319323 0.00012340459 190244580.0 0.10967008 52.39848 8.21964 102.80519 1285.7228 -435.0419 1378.773
102267679 103839517 0.0013001953 193864340.0 0.03689431 52.391174 8.2143 102.79769 1193.3617 -91.412636 1396.5403
102267679 103323421 0.0029704699 183042430.0 0.008580746 52.39844 8.214564 102.80284 1145.3932 -296.2454 1186.7236
102267679 103319327 0.0034433287 190606660.0 0.103914335 52.40585 8.213507 102.799675 1468.3976 103.851105 804.52466
102267679 103319329 0.0005640258 193080130.0 0.11146021 52.40651 8.213964 102.78978 876.45013 -198.0001 769.3624
102267679 103838503 0.0010696762 193166530.0 0.027769351 52.39627 8.217618 102.79696 909.0891 -226.18047 1056.9597
102267679 102791969 5.878732e-05 189676370.0 0.13422589 52.404667 8.211857 102.8001 1443.2274 357.8558 1292.8024
102267679 103840543 0.002629901 200287180.0 0.023162358 52.399605 8.214537 102.7974 1078.7646 -51.177433 850.2671
102267679 102796063 0.003445134 196830260.0 0.01576056 52.40369 8.215971 102.79956 934.2836 133.27925 978.7237
102267679 102796065 0.00047889896 187194450.0 0.08743494 52.40349 8.215282 102.80148 1032.252 257.47946 586.15955
102267679 102798113 0.00046121457 187194350.0 0.069173 52.403183 8.226215 102.800735 962.80634 -148.19487 1080.6558
102267679 103842591 0.0018189934 182223630.0 0.1301851 52.406467 8.207925 102.79777 1295.8744 166.86522 562.0897
102267679 103842597 0.0013455148 188942180.0 0.053942584 52.39301 8.217455 102.79466 698.7465 -219.10144 1232.263
102267679 103843611 0.0037029092 191447570.0 0.09807117 52.405155 8.217801 102.80075 1209.9302 -42.59252 1046.6555
102267679 103843615 0.001294855 186403340.0 0.09393184 52.403915 8.22258 102.79617 648.07446 556.5281 574.9502
102267679 103842587 0.0012337529 191642580.0 0.10523746 52.404907 8.212272 102.79889 901.591 166.81158 906.54987
102267679 103843617 0.0014658588 186961630.0 0.06666426 52.402832 8.223352 102.80075 848.5388 -420.34122 1198.6251
102267679 103843621 0.0027706064 183692300.0 0.099330716 52.40461 8.217382 102.80089 1273.7178 34.471878 980.765
102267679 103844635 0.0 191280340.0 0.15045594 52.403744 8.220701 102.79202 500.92142 54.439007 1222.8168
102267679 103844637 0.0018200177 180295540.0 0.08700363 52.405052 8.213571 102.80264 1199.1791 254.18404 910.688
102267679 103847713 0.00022877165 182848740.0 0.08734866 52.401413 8.208519 102.791985 957.95514 -403.33002 1000.83826
102267679 103845663 0.0013727949 192961900.0 0.10083706 52.403904 8.210964 102.8038 1122.305 -222.69872 1090.4095
102267679 103845665 0.00023540243 184618080.0 0.13262995 52.4069 8.220486 102.80245 936.67175 258.9728 1012.72
102267679 103845667 0.001324528 196321920.0 0.054493427 52.399456 8.214398 102.79948 1329.4863 -288.18695 1073.5203
102267679 107516699 0.0037126373 189535970.0 0.020751374 52.403877 8.2218275 102.797264 600.13617 47.78971 1076.852
102267679 103320357 0.0018314826 184313740.0 0.020654831 52.408306 8.213553 102.79937 1241.4429 84.39884 1030.0122
102267679 102795045 0.00059330376 194170750.0 0.046268255 52.397778 8.214556 102.80006 1533.7068 -133.89476 1480.1006
102267679 102795037 0.0012765909 183093060.0 0.119568706 52.41648 8.2106695 102.7995 735.0841 -45.62316 907.73834
102267679 103840545 0.0006898672 191767860.0 0.13678792 52.414047 8.217922 102.79086 885.57684 98.84111 707.66064
102267679 102789923 0.0005513412 189644450.0 0.026141055 52.399857 8.221359 102.79845 512.1404 -119.565956 1059.9574
102267679 102791963 0.00033620524 194310000.0 0.024797428 52.390556 8.216356 102.79836 1184.6381 -142.96295 1295.8302
102267679 102791967 0.0016828238 193522020.0 0.030728914 52.400436 8.213876 102.79816 1004.931 142.96637 952.5072
102267679 103840547 0.00057910295 191072060.0 0.09672416 52.402405 8.226251 102.795105 695.382 138.19022 1220.8295
