tag     id         metal       mas          age         x        y       z       vx      vy           vz
2491355157 2459449345 0.007572424 179783680.0 0.6110902 59.69536 369.14136 384.20462 137.36726 -380.69012 -396.89264
2491355157 2512533521 0.0037845578 182456140.0 0.76127356 59.69522 369.1417 384.20096 -9.569967 -337.6184 -75.43213
2491355157 2459449359 0.0025458436 200475800.0 0.6920282 59.69409 369.14587 384.21194 31.618082 -460.23407 -166.81024
2491355157 2459444755 7.5198564e-05 190001970.0 0.8244937 59.697014 369.14008 384.21143 -45.443684 -636.31396 -144.14534
2491355157 2480673803 0.0034229173 191502940.0 0.7492626 59.697075 369.1404 384.2142 70.920135 -514.4672 -244.62517
2491355157 2512533519 0.0073265815 194330860.0 0.7384246 59.6977 369.13165 384.20245 84.42997 -601.3548 -68.103966
2491355157 2459449361 0.0020065012 189188530.0 0.8335534 59.69583 369.14185 384.2106 6.64282 -632.888 -339.53784
2491355157 2480673805 0.00036400437 190552450.0 0.82487404 59.695793 369.13754 384.2028 104.79628 -710.47473 -284.52783
2491355157 2480673801 0.0014266497 193778780.0 0.67553425 59.699417 369.1341 384.20624 -4.566846 -620.84674 230.34108
2491355157 2459449363 0.0050737048 181498130.0 0.79749376 59.689644 369.14297 384.211 -26.131512 -513.7825 -217.67543
2491355157 2512533517 0.002742823 196150000.0 0.7758701 59.69313 369.1466 384.21066 149.43753 -787.7461 -7.8080544
2491355157 2512533513 0.0073081804 188844340.0 0.7544555 59.696968 369.1338 384.21512 -70.47997 -477.373 94.36154
2491355157 2459444753 0.010366121 196147870.0 0.7523915 59.698647 369.13733 384.20743 49.20187 -439.014 -223.04424
2491355157 2480683017 0.0003023746 182693010.0 0.7906496 59.694725 369.136 384.20956 -112.74957 -377.85263 -79.60042
2491355157 2512533523 0.008126734 192417000.0 0.8025972 59.693474 369.13974 384.21225 146.07895 -584.628 -192.97069
2491355157 2459449355 0.0010190058 189779870.0 0.7633938 59.68918 369.12085 384.21115 16.512674 -454.82593 -225.24203
2491355157 2512574997 5.0528244e-05 190819840.0 0.84689355 59.694763 369.1466 384.1998 -605.73267 -25.629982 90.46831
2491355157 2512533509 0.00208222 190405170.0 0.8289023 59.694176 369.1361 384.20178 39.665726 -599.3669 -195.5953
2491355157 2459449351 0.0037793377 190154830.0 0.7097735 59.697975 369.1328 384.2008 -70.60148 -574.8776 -121.13717
2491355157 2459444757 0.0036108678 183304740.0 0.7964668 59.692146 369.14374 384.20972 191.16647 -375.4999 -76.45342
2491355157 2480683013 0.002708679 191232380.0 0.7691465 59.6938 369.14142 384.20645 -40.91776 -454.60593 5.1602097
2491355157 2459449353 0.0045032296 189949730.0 0.80697453 59.694458 369.13995 384.2078 44.92258 -425.9312 -149.16776
2491355157 2480683011 0.0033532635 190069440.0 0.75421566 59.701538 369.12384 384.2055 -180.22395 -541.9896 73.96059
2491355157 2533725713 0.0019970245 187924980.0 0.8057969 59.693153 369.13904 384.20963 -74.61961 -597.5957 -125.70689
2491355157 2438229515 0.0008813437 190219730.0 0.704096 59.692398 369.13568 384.22104 191.50775 -454.0044 -201.16896
2491355157 2555069963 0.00080814055 188834190.0 0.7441862 59.70334 369.1365 384.19278 -587.1758 -379.27393 222.62404
2491355157 2459444751 0.0022226037 190862850.0 0.6978187 59.694122 369.14487 384.20877 -51.435303 -526.50964 -128.95377
2491355157 2438229519 0.00035170064 182661070.0 0.7053673 59.698845 369.1355 384.19995 14.802222 -635.7801 -44.93725
2491355157 2555069951 0.00028127214 188398130.0 0.7994225 59.678604 369.135 384.2162 275.98004 -1237.7365 -291.27307
2491355157 2512533511 0.0054656174 181363950.0 0.7298546 59.689484 369.1378 384.21222 1.8537025 -576.4606 -121.794846
