tag          id         metal       mass          age         x        y       z        vx        vy       vz
99101369 99625661 0.00095220533 187388980.0 0.008654854 46.750114 4.0759425 91.40082 -422.19736 1315.6523 1942.4767
99101369 99624629 0.00011122095 188716880.0 0.014446514 46.74885 4.056734 91.42418 277.05963 -232.57674 2051.1003
99101369 96484023 0.00019370198 194129710.0 0.02166003 46.749367 4.07969 91.405975 160.36789 1388.4296 2317.255
99101369 99626679 0.0010416562 184534700.0 0.041570917 46.755123 4.06604 91.41442 -200.77975 784.6824 2223.3765
99101369 99626683 0.00029949262 183781940.0 0.06313031 46.743237 4.0700445 91.41826 -388.18527 165.51085 1823.0771
99101369 96479935 0.0013012217 184806370.0 0.005514798 46.768772 4.099504 91.479904 -136.92905 348.27875 2204.0059
99101369 96486065 0.0006689958 189253380.0 0.007989922 46.749973 4.066818 91.4111 -399.75995 577.413 1448.3154
99101369 96486073 0.0009299392 185648130.0 0.025465589 46.73791 4.0536118 91.39447 1215.4761 397.78802 698.0579
99101369 96487099 0.0006959265 194611650.0 0.005039288 46.747 4.0744095 91.39339 -118.99652 957.1514 1438.5051
99101369 99625659 0.0032930556 189988900.0 0.04664503 46.748116 4.062633 91.41456 -393.9572 179.0221 1999.5989
99101369 98584245 0.0007011451 192949800.0 0.0035676968 46.743412 4.0763106 91.39925 -210.5213 925.2388 1962.8477
99101369 97011385 0.0017186363 193004460.0 0.006678591 46.746727 4.0721793 91.392334 -196.10939 803.14044 1256.3939
99101369 95961785 0.00065478345 193189970.0 0.026041567 46.736423 4.059536 91.40828 878.3836 649.2621 272.37265
99101369 95431345 9.1044385e-05 194990580.0 0.004390864 46.74329 4.0604525 91.41043 546.0709 254.76988 2413.362
99101369 99627711 0.0008169254 193832500.0 0.026287919 46.752113 4.0676265 91.40904 -364.3676 1597.7057 1646.7333
99101369 97002173 5.6700526e-07 189927760.0 0.008997552 46.786682 4.082958 91.425125 -1028.5361 843.92267 1361.2189
99101369 97003191 0.00057369133 183563310.0 0.056921065 46.767075 4.096875 91.47995 -39.848225 622.3295 1946.377
99101369 97003195 0.0010470145 192471380.0 0.041413695 46.77669 4.102749 91.47928 210.4998 277.1482 1959.3977
99101369 97005235 0.0018422237 181762050.0 0.008569179 46.76179 4.099497 91.483376 -234.62698 73.82435 2255.234
99101369 97006265 0.0012816372 192185870.0 0.0556469 46.75036 4.0581656 91.4126 -314.52805 450.8142 1768.2067
99101369 97007287 0.0015227997 192729740.0 0.019910078 46.745647 4.0769954 91.40825 -109.02566 251.38109 2527.1812
99101369 97007289 0.00033405054 192665220.0 0.024228746 46.750164 4.0709066 91.41406 220.34535 778.61273 2087.8547
99101369 100156091 0.00017264303 185948110.0 0.05087512 46.753757 4.074522 91.407455 8.734499 1361.8353 1328.2838
99101369 97007291 0.0012622874 192847500.0 0.03545674 46.74959 4.0785184 91.41588 303.5035 611.5775 2973.139
99101369 100153019 0.0021196438 183352820.0 0.048112966 46.745716 4.067995 91.41197 -616.0983 402.82712 2036.6356
99101369 100154037 0.0012534737 183780420.0 0.049650714 46.74453 4.0819516 91.40935 -398.89136 -34.343243 2322.916
99101369 100154041 0.0005754012 185013660.0 0.0044340934 46.7491 4.055712 91.43112 276.948 641.0682 1199.4824
99101369 97008313 0.0030059484 192392100.0 0.013854243 46.74499 4.0694857 91.411285 -208.00748 478.9932 2285.4739
99101369 97008315 0.0002981489 184410980.0 0.026739564 46.730873 4.050907 91.42785 -578.95734 -32.378765 1924.2748
99101369 100155059 0.0012982046 187298000.0 0.0072809407 46.74736 4.064152 91.41603 -174.13795 375.21957 2013.9656
99101369 100155063 0.0025966114 192304220.0 0.04583079 46.745407 4.0678368 91.41695 -712.51135 627.9528 2024.9502
99101369 97010361 0.0011551869 203864800.0 0.0008286805 46.748512 4.0688615 91.40796 -227.00496 769.2049 1497.9263
99101369 97010365 0.0002534596 194117070.0 0.0067432406 46.74253 4.087012 91.38011 -116.807144 706.5332 1868.9279
99101369 100156089 0.00019028322 192339630.0 0.026862737 46.73834 4.07881 91.40529 -87.0507 675.10767 2213.7346
99101369 100151989 0.0006467496 184809180.0 0.04995775 46.748577 4.0619774 91.41695 459.72525 327.63763 2176.811
